Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,950638,30,5,90,93,98,0,60063,0.00%,1770.6,242.1,470.17,1637580253,50,60
HTTP Request,1501801,19,4,81,83,87,0,60060,0.00%,2820.7,385.6,392.73,1643285806,50,60
HTTP Request,999377,28,5,87,90,94,0,60064,0.00%,1965.7,268.7,470.07,1643335871,50,60
HTTP Request,1103881,25,5,85,88,92,0,60060,0.00%,2064.4,282.2,447.23,1643421921,50,60
HTTP Request,976271,29,5,88,91,95,0,60061,0.00%,1831.0,250.4,467.79,1643508300,50,60
HTTP Request,1124210,25,5,85,87,92,0,60061,0.00%,2211.2,302.3,450.37,1643594546,50,60
HTTP Request,1075089,25,15,46,55,79,0,60081,0.00%,1996.7,272.9,498.07,1643681289,50,60
HTTP Request,1095412,24,15,46,54,72,0,60052,0.00%,2230.7,304.9,496.71,1643767523,50,60
HTTP Request,1048159,26,15,49,56,75,1,60061,0.00%,2121.3,289.9,511.17,1643853783,50,60
HTTP Request,1070627,25,15,47,55,78,0,60066,0.00%,2179.5,297.9,499.10,1643940308,50,60
HTTP Request,1056432,25,15,48,55,75,0,60052,0.00%,2125.9,290.6,505.76,1644026251,50,60
HTTP Request,1065892,25,15,47,54,73,0,60058,0.00%,2099.0,286.9,503.55,1644113524,50,60
HTTP Request,987494,27,16,50,60,86,1,60055,0.00%,1889.1,258.2,523.14,1644199518,50,60
HTTP Request,1086875,25,14,47,55,78,0,60060,0.00%,2191.4,299.5,505.26,1644286283,50,60
HTTP Request,1087666,25,14,47,55,78,0,60089,0.00%,2080.4,284.3,505.09,1644373034,50,60
HTTP Request,1034474,26,16,48,56,75,1,60061,0.00%,2088.3,285.4,497.36,1644459553,50,60
HTTP Request,1053716,25,15,48,57,79,0,60063,0.00%,2028.7,277.3,496.34,1644545972,50,60
HTTP Request,1052010,26,15,48,57,80,0,60079,0.00%,2012.8,275.1,516.89,1644566588,50,60
HTTP Request,1042000,26,15,48,57,80,0,60090,0.00%,2101.0,287.2,505.91,1644632453,50,60
HTTP Request,1066562,25,15,47,56,80,0,60056,0.00%,2164.2,295.8,493.24,1644719049,50,60
HTTP Request,1105947,24,14,46,54,72,0,60049,0.00%,2196.5,300.2,487.69,1644804925,50,60
HTTP Request,1006826,27,16,49,57,78,0,60061,0.00%,1866.1,255.0,507.64,1644915599,50,60
HTTP Request,1063375,25,15,47,55,74,0,60056,0.00%,2083.8,284.8,500.78,1644977913,50,60
HTTP Request,1074679,25,15,47,55,80,0,60079,0.00%,2140.7,292.6,487.98,1645093945,50,60
HTTP Request,1013491,26,15,50,59,83,0,60064,0.00%,2013.5,275.2,509.50,1645237632,50,60
HTTP Request,1052839,26,15,48,57,82,0,60056,0.00%,2085.8,285.1,510.01,1645324223,50,60
HTTP Request,800292,34,20,61,80,107,1,60079,0.00%,1572.5,214.9,585.10,1645410085,50,60
HTTP Request,1026601,26,16,49,56,76,0,60063,0.00%,1971.8,269.5,516.48,1645496562,50,60
HTTP Request,1070343,25,15,47,55,73,0,60057,0.00%,2116.3,289.2,492.35,1645583033,50,60
HTTP Request,1027408,26,16,48,57,80,1,60065,0.00%,1987.6,271.7,502.55,1645669791,50,60
HTTP Request,721575,38,22,71,89,117,0,60062,0.00%,1430.8,195.6,620.29,1645756285,50,60
HTTP Request,899435,30,16,57,78,104,0,60073,0.00%,1834.1,250.7,548.32,1645842128,50,60
HTTP Request,1091178,25,15,46,54,73,0,60059,0.00%,2200.7,300.8,494.35,1645928650,50,60
HTTP Request,1023537,26,15,48,58,85,0,60063,0.00%,1999.3,273.3,514.83,1646103082,50,60
HTTP Request,835636,33,18,62,83,107,1,60070,0.00%,1595.0,218.0,587.52,1646189446,50,60
HTTP Request,993231,27,16,50,60,84,0,60067,0.00%,1942.1,265.4,511.16,1646274335,50,60
HTTP Request,976792,28,16,50,60,86,1,60059,0.00%,1937.5,264.8,539.85,1646361660,50,60
HTTP Request,795665,34,20,60,82,110,1,60068,0.00%,1478.2,202.0,586.83,1646448930,50,60
HTTP Request,1022098,26,15,49,58,84,0,60073,0.00%,1894.7,259.0,510.80,1646535388,50,60
HTTP Request,1067710,25,15,47,54,74,0,60057,0.00%,2148.0,293.6,489.50,1646621783,50,60
